filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	135f4a84-5c3a-4496-a3c5-5c89b55662fc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ddbac1e5-225c-4acb-8b11-4951ad5d3a43
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22945f16-b299-45d2-8bc5-d0404b003b1c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	adbc2939-a458-4532-afac-d70f0429623e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4a1f5524-2f09-4851-96e7-f3bb3fd65e3d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	47015637-e072-43bb-8320-7aea311b2560
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	805a628d-50ec-4c7f-b8e4-8fae0ab1a3f0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0ddec0b7-e88a-42c2-8ab1-f42afc3942bd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	276db0a2-9e0c-4b31-babd-d95d7b501a8f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a3b8e2b4-12b7-4b53-a6f9-f6482c5fded6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a55eb087-d731-4bec-ab5a-417904ee5671
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9f04369d-cfe8-4520-9a96-9f50ea69ba14
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	47b90296-07b1-483a-b799-a7e427766051
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fd61353c-1b2c-40a2-9b8a-a985dbb56312
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6cf313d2-a65b-435e-9df5-cc5ac8ba115e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5c77cf44-2c38-4112-8a19-8a8751b61a2d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	beed184f-3bdd-47af-93b5-edc509dac921
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d2d16e1a-4a59-416a-a0fa-11fc68e1b52d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fb1a3a27-30e4-4429-ad58-92758eca8718
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b648ba8c-bfba-4f79-9da0-56e1366d833c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	662d0f2e-9f7f-4b8e-b4ed-d2884bc34562
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	92ca4ffe-9c6c-4904-8a13-b62a4a69c850
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8a70ff2d-4583-4b78-a386-72fa9f0240c6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3ef5d52b-56c2-4a89-83ee-87cd716f441e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	427d8be5-f75f-42d6-9eef-725b359dd1f9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e83d43ea-67ae-4308-8e1b-bad8f92fe9ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	adeda022-81e1-4e8d-9a91-737ec15c61a4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	36ebf941-9e51-4582-84d9-5e3e307bd0b6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a2616f8f-ec96-4b23-b51a-9138f7927c5d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5a37cac6-fddf-4b2f-88f4-f8fb028cea58
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eb6d411a-8387-413e-abf8-850a9a45c6e0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7aa3244d-ad9d-4c42-aaa2-70b4bcc6eb19
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3b98a234-391e-4874-9182-980d23f8c118
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fe5c0d43-6546-442a-af7d-94a7d1f1f164
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8eb1f60e-6cc0-46f2-8682-0f457c2a9d6b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4042a04b-6e74-429b-b110-59ce7c159b43
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ab18ea2f-ad6a-4985-972f-d1dfdce411fc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ca764244-4f20-4d0c-b660-277e4a798f7b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2672ddd5-5e5d-4943-92ed-1c0b15c008c9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	28a511f4-4319-44b2-abc9-eb57cf74b9cb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4719e6c4-1e5d-4261-ac1f-6fa1730771f8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c02f8492-888c-47de-84d9-82733981a9bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b84cf73a-e462-4904-876b-cdb6ba9d4bed
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b7900a95-7e22-4616-a604-f6f0e00bc188
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6a638820-9a0f-4e78-9e43-2eca613ccb89
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b5058f8b-6ea0-477f-a052-03a56c76fa20
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8574e566-1a61-4fed-8e2d-ae7d216c9985
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1f0e7363-8832-47e7-9fe9-3269f63a6c19
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1016c0dc-2b7e-4650-95ec-adf6f5b9b76a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a291e863-1860-4f02-bfc6-e67ceb9d2b82
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	99370933-1c98-46dd-a1fc-d6e1dec42202
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	47f0b368-2910-43ee-8a06-a5d5cc330470
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5ff7d927-64e4-4ecf-b1e5-b7f57a3c5913
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	30784200-c7e3-439b-b01f-c4587730b185
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2fbb0e08-c76f-45d7-a65f-2255da92a58b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	492b2468-f751-4f14-94c1-db3c7297ba45
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	465dcf49-ad8e-439e-a30e-0b7227f59e3b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8a60b907-6aa0-4915-8d78-fd4c12380688
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d746c46d-c740-43d5-ad1e-faecd7a4d786
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e205387d-748d-4e13-ba2a-aa74a9d152a6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	199c97a8-56df-4ad1-8d8c-818beeb06a0a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0e0099ba-dcc1-4d01-85a8-3385de792e9c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	47116866-4043-437d-a90c-513d2d1b5b08
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8c9ead79-83e8-4efa-a34c-61e80476a01c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a32c8e24-aefa-48dc-a491-4cd80d09f5da
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	730e5d68-c3cc-4467-bf78-dcb47c96cfce
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3da60510-7df5-4673-8e6f-0de48f45e9c5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1d6ac73e-b0a5-430a-8939-8f0a3a86a096
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	50ff6509-c72f-4ee1-9820-a6701be64032
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6c422902-cc28-48a3-a1c9-f7a31b749300
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	32c658ca-9c6c-47d0-b370-17206368ab07
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fa36eedc-38cf-4bad-bc03-3131074bd2f1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b9303f9d-f22a-422b-9d69-65505fdd2fe0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2c480844-a503-4c29-bd63-83195e79a33e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	94992299-b531-4089-a623-bdb58c25a932
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7426b788-033b-4ba9-8071-2ea5864fa6d5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7f42c0a3-c554-4d04-9ad9-95e8350a00f7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	afa8814d-e6ce-43e3-b8cb-28296038e3f8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f97e817c-94ae-461f-bbe8-c00c142be553
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1f295b57-44c8-47bb-9ef8-a09fbfac8846
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a6f41587-130b-4879-8f7d-700bc7c08d83
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c3b015e1-d043-4965-923a-44a6167206ef
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	018b9296-7acc-4322-bd40-202566b5af03
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	375f376e-4a7f-4c69-9018-2167f4c2421d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4f833ab3-94a6-4db7-9c97-d1be309846d7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	81da0a55-552f-4e13-a26d-7b9416fd6194
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	36012749-1ec2-46c7-ad4a-661dd094597d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d25a0df8-c5c1-4855-885c-7c580756c653
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2f798f7c-07e2-4bc6-b154-be0a44e88573
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7736536c-c669-46c5-a946-05075fc566e6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e54c7efe-fb2a-4099-88d0-74b81c1fbfad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d56e9db-37d7-4105-8cef-540bd8ada7f9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	613b63ca-a1d1-49d9-bedd-ab8724c0e859
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8f93e346-b774-45dd-925a-12218faf71aa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8bb63e99-61c8-4ddc-93d9-639a9e3e2a76
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d33bd17b-61ca-4d96-9c29-39d86d21154c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9f8ccb84-1107-4861-8702-f98b2918ea2a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	88b7019e-8ab4-4f19-806d-47779c90af80
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8b17a070-d92f-4a8b-bdfd-e556b4c2e6e8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da76c7c5-2aa0-4e36-a3ca-51cc69d13b2e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b84dd2b3-8058-494e-a786-7cbef1dff7a6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0cec3126-6f15-468e-b1c9-3ee4d39ddf7c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ea34b0f7-8b25-423a-8402-3cb1217c1eea
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3573b21e-1d63-49b7-bdf4-7a6ce847aa91
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	014c8c17-c9ed-4c06-a7fd-b06648605298
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	31a926cf-2ecf-4500-af75-3efbb4c5878a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	54c4b67d-40ce-44c8-b0e5-b0cba3b57ef4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ffdc372a-9f60-44cd-b1bc-8a5d0addf2e1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6b365e4e-131b-4d08-a3f5-610ff1e24809
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d6b10810-6c23-422a-8d48-9095b29dcb33
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9af4f652-ad35-4e41-8c11-0a0f5344ce52
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d81ea5c-a2ef-433b-8ef3-5e263ff330e2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3049eaff-9a38-445b-b64a-5a091841fa69
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3b404927-2a5a-438e-88c2-fb61ccbb1123
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ba0fb470-1835-4d89-b444-6df4c8b3063f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cf95616c-6c8b-4f1d-824e-cd4c3a6b6fab
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7d2fd430-403e-472d-81d5-c86fc4e03f52
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b9b022df-b513-4fd7-9cac-175ceb2dc5d2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c40706d1-baf5-4000-8cf2-7ea82bfc8ffd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	16476fe3-f7c2-45bf-a98e-6706fb86d1a0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0c28b425-6bb8-4dc1-82ab-c7beb084ef0b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	180bbcef-a853-499a-b3a5-e7d3f8b8611d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	715b012f-bdd3-4860-82c9-f9829996ce14
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0baf5364-6033-4121-9956-883d50d502b2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c9cf73bf-df40-4cbb-9f94-7857daa6b4da
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	217718c6-36a2-4486-8ea6-f2e9b5193e68
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bdb3ffae-f9d7-44ab-80d3-e880b5be508a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	612e98a1-5c32-450a-911d-ff838186d4ce
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	54b9d2c0-6094-468e-98c3-06e86bbf4671
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	41625cd5-714f-4648-90d2-4a600f5e0999
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fc490fd8-046a-4a42-89e3-fdf6b03be67e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e2d298ce-e527-4886-bce0-05d3b10880c6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a11c860c-269e-441f-b08b-4811c77a36ac
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e704103c-f18a-42fc-a58c-6bb3671ad9fa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d50ed6ca-6f85-48bb-9390-ae217a13576c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	afb6c8e4-e622-468a-93ef-35b196cc5d8f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	26e771b1-b1d2-46c1-8257-feea5b1fc7e3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b427405a-ee69-4965-9da6-93c157e26730
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	879632a6-33b0-4cf9-baaa-b86447866906
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	61dba700-f041-4888-97e5-c0df024cf698
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4e182832-e9f0-4863-8b88-bdfa4fbfc83c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a14334fc-afb9-45f2-90fd-34de2e831510
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b320cc2e-14f7-4c77-b8ab-1522867f80e6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ecc5a4f4-b7a9-4097-a3bd-9f211657ae3a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	67c82a64-7386-4aa2-872e-d2241907ca06
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	557236ec-e166-4d2f-94d0-39ad8822e03d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2dc20090-928e-4d28-bf0c-9cefe9869961
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	28fce1ac-23cf-4bdc-9341-9fdc4355c653
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0df50357-8251-46de-b775-4657c0ab3840
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22ac153b-6dcf-4e87-a105-80aefc961bbc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	29850f8f-9f24-48fa-b864-8beec5409ff9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dc6a35e0-5a5b-4525-b6d7-93fb8f7df48b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3ffea485-3cb4-4d9d-bbc9-d27cca99e4ff
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	232d6ae0-efc3-473b-afc8-36b08a858747
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	57d9b73e-b7eb-4193-b82d-813146b2d6e6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eb503703-08f5-449e-8c9d-384c4dd13e5b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	337cb7ad-a017-4091-a7ce-f5474606990e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	81da58dc-5acb-41f5-a968-6a950ee2340e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9e8582c3-53e6-4d4c-a0ae-7508953e82f1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c8a03181-ef00-4e07-9d09-161a55e5518b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	50e5dc52-9328-48e0-b56f-6c425aecc479
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f69d6223-4a23-4752-b416-602a025245c3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	deeeb6fd-a569-4267-ab12-0461932e76f4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	79e913a3-22d2-4ac7-8443-88c8da67a7bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9ecf3789-5291-4b35-86cc-2ccdfdc940d4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e67edee4-2844-428c-9e81-6397cf6fbfb3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	301f28b1-e6e6-4b70-a4f4-5d775c9844b6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0376a572-ca37-4ed2-825a-80a25aea1f76
